match_id,first_5_won
2490462171,TRUE
2490462165,TRUE
2490462117,FALSE
2490462060,TRUE
2490462047,TRUE
2490461983,TRUE
2490461825,TRUE
2490461695,FALSE
2490461690,FALSE
2490461644,TRUE
2490461530,FALSE
2490461397,TRUE
2490461192,FALSE
2490461186,TRUE
2490461149,FALSE
2490461043,TRUE
2490460814,FALSE
2490460719,TRUE
2490460695,TRUE
2490460634,TRUE
2490460633,TRUE
2490459836,TRUE
2490459743,TRUE
2490459377,TRUE
2490459363,FALSE
2490459327,TRUE
2490459233,TRUE
2490459149,FALSE
2490459059,FALSE
2490458949,TRUE
2490458767,FALSE
2490458723,FALSE
2490458722,TRUE
2490458575,FALSE
2490458485,FALSE
2490458438,FALSE
2490458435,FALSE
2490574284,TRUE
2490570391,FALSE
2490562262,TRUE
2490551217,TRUE
2490546753,TRUE
2490533969,TRUE
2490527528,TRUE
2490524148,TRUE
2490520486,TRUE
2490512016,TRUE
2490511341,FALSE
2490510316,TRUE
2490509971,TRUE
2490507958,FALSE
2490507698,FALSE
2490507457,TRUE
2490506677,FALSE
2490505724,TRUE
2490503519,FALSE
2490503207,FALSE
2490499899,TRUE
2490499146,FALSE
2490497942,TRUE
2490497878,FALSE
2490497260,FALSE
2490494326,TRUE
2490492300,TRUE
2490491714,FALSE
2490491611,TRUE
2490490574,TRUE
2490490109,TRUE
2490489818,FALSE
2490489803,TRUE
2490488402,TRUE
2490488234,TRUE
2490484491,TRUE
2490482869,FALSE
2490481899,TRUE
2490481865,TRUE
2490481545,TRUE
2490481451,FALSE
2490480894,TRUE
2490480887,TRUE
2490480217,TRUE
2490479977,TRUE
2490478892,FALSE
2490478885,TRUE
2490478639,FALSE
2490477348,TRUE
2490477290,FALSE
2490474819,TRUE
2490474224,FALSE
2490474055,TRUE
2490473616,FALSE
2490473520,TRUE
2490473351,FALSE
2490472942,TRUE
2490471772,TRUE
2490471483,FALSE
2490471416,TRUE
2490470827,TRUE
2490470732,TRUE
2490470719,FALSE
2490470499,TRUE
2490470159,TRUE
2490470014,FALSE
2490469763,TRUE
2490469592,TRUE
2490469068,FALSE
2490467128,FALSE
2490467006,TRUE
2490466757,FALSE
2490466364,TRUE
2490465723,TRUE
2490465722,TRUE
2490465059,TRUE
2490464275,FALSE
2490464226,TRUE
2490464185,FALSE
2490463856,TRUE
2490463413,FALSE
2490462564,TRUE
2490462559,TRUE
2490462425,TRUE
2490462101,FALSE
2490461958,TRUE
2490461943,FALSE
2490461937,FALSE
2490461880,TRUE
2490461747,TRUE
2490461504,TRUE
2490460802,FALSE
2490460233,FALSE
2490459526,TRUE
2490458845,FALSE
2490458265,FALSE
2490458166,TRUE
2490458120,FALSE
2490458101,TRUE
2490458069,FALSE
2490457805,FALSE
2490457775,FALSE
2490457425,TRUE
2490457017,FALSE
2490456926,TRUE
2490456897,TRUE
2490456355,TRUE
2490456072,TRUE
2490455841,TRUE
2490455343,TRUE
2490454938,TRUE
2490454899,TRUE
2490453889,FALSE
2490453702,TRUE
2490453483,FALSE
2490453248,TRUE
2490453185,TRUE
2490453048,TRUE
2490452983,TRUE
2490452853,FALSE
2490452824,TRUE
2490452797,FALSE
2490452347,TRUE
2490452220,TRUE
2490451605,TRUE
2490451385,TRUE
2490451193,FALSE
2490450938,TRUE
2490450284,FALSE
2490450085,TRUE
2490449842,TRUE
2490449460,FALSE
2490449014,TRUE
2490448947,FALSE
2490448903,TRUE
2490448820,TRUE
2490448791,TRUE
2490447939,TRUE
2490446813,TRUE
2490446714,TRUE
2490446606,FALSE
2490446497,TRUE
2490446371,FALSE
2490446302,TRUE
2490446062,TRUE
2490445789,FALSE
2490445367,TRUE
2490445334,TRUE
2490445219,FALSE
2490444985,TRUE
2490444728,TRUE
2490444524,TRUE
2490443990,FALSE
2490443803,FALSE
2490443472,TRUE
2490443071,TRUE
2490442674,TRUE
2490442205,TRUE
2490441987,FALSE
2490441733,TRUE
2490441635,FALSE
2490441579,FALSE
2490441492,FALSE
2490441193,FALSE
2490441028,FALSE
2490440552,FALSE
2490440070,FALSE
2490439955,FALSE
2490439951,TRUE
2490439948,FALSE
2490439835,FALSE
2490439707,FALSE
2490439416,FALSE
2490439206,TRUE
2490439161,TRUE
2490438945,TRUE
2490438767,FALSE
2490438533,TRUE
2490438522,TRUE
2490438409,TRUE
2490438369,TRUE
2490438039,TRUE
2490437806,FALSE
2490437796,FALSE
2490437727,FALSE
2490437499,TRUE
2490437350,TRUE
2490437216,TRUE
2490437182,FALSE
2490436632,FALSE
2490436508,FALSE
2490435782,FALSE
2490434797,FALSE
2490434651,FALSE
2490434539,FALSE
2490434453,FALSE
2490434249,FALSE
2490434065,FALSE
2490433426,FALSE
2490433193,FALSE
2490433052,TRUE
2490432940,FALSE
2490432514,TRUE
2490432195,FALSE
2490432063,TRUE
2490431944,FALSE
2490431580,FALSE
2490431454,TRUE
2490431319,TRUE
2490431020,FALSE
2490431017,TRUE
2490430696,FALSE
2490430260,TRUE
2490430213,FALSE
2490429969,TRUE
2490429864,TRUE
2490429230,FALSE
2490428953,TRUE
2490428419,TRUE
2490428178,TRUE
2490427811,TRUE
2490427582,TRUE
2490427356,TRUE
2490427135,FALSE
2490426493,TRUE
2490426437,TRUE
2490426293,TRUE
2490425797,TRUE
2490425754,FALSE
2490425130,TRUE
2490424274,TRUE
2490423765,FALSE
2490422975,TRUE
2490422934,TRUE
2490422824,FALSE
2490422433,FALSE
2490422360,TRUE
2490422049,TRUE
2490421830,TRUE
2490421777,FALSE
2490421683,FALSE
2490421316,TRUE
2490421073,FALSE
2490421057,TRUE
2490420966,TRUE
2490420664,TRUE
2490420235,FALSE
2490419998,FALSE
2490419608,TRUE
2490419597,FALSE
2490419476,FALSE
2490419427,FALSE
2490419130,TRUE
2490418990,FALSE
2490418939,FALSE
2490418772,FALSE
2490418009,TRUE
2490416832,FALSE
2490416554,TRUE
2490416496,TRUE
2490416450,TRUE
2490416269,TRUE
2490416144,TRUE
2490415895,TRUE
2490415719,TRUE
2490415416,FALSE
2490415156,FALSE
2490414838,TRUE
2490414756,TRUE
2490414691,FALSE
2490414680,TRUE
2490586907,TRUE
2490570641,FALSE
2490570292,TRUE
2490557834,FALSE
2490553343,TRUE
2490550945,TRUE
2490547238,FALSE
2490543095,TRUE
2490537536,TRUE
2490530325,TRUE
2490522327,FALSE
2490520678,TRUE
2490518751,TRUE
2490517877,FALSE
2490515082,FALSE
2490514295,FALSE
2490514254,FALSE
2490512894,FALSE
2490510494,FALSE
2490509465,FALSE
2490509033,TRUE
2490508961,TRUE
2490508629,FALSE
2490508604,TRUE
2490508328,TRUE
2490506189,TRUE
2490506028,TRUE
2490505869,TRUE
2490505409,FALSE
2490505371,TRUE
2490504781,TRUE
2490504327,FALSE
2490503911,TRUE
2490502161,TRUE
2490501393,FALSE
2490500849,TRUE
2490500666,TRUE
2490500302,TRUE
2490500228,FALSE
2490499651,TRUE
2490487515,TRUE
2490484676,TRUE
2490465806,FALSE
2490455148,TRUE
2490448361,FALSE
2490448175,TRUE
2490446023,FALSE
2490444568,FALSE
2490442459,TRUE
2490442189,TRUE
2490441890,TRUE
2490440799,FALSE
2490440660,TRUE
2490440362,TRUE
2490440053,FALSE
2490439705,TRUE
2490438647,TRUE
2490438381,TRUE
2490436302,FALSE
2490435694,TRUE
2490435409,TRUE
2490435076,TRUE
2490434576,TRUE
2490434376,FALSE
2490434156,FALSE
2490433833,TRUE
2490433224,TRUE
2490432761,TRUE
2490432512,TRUE
2490432408,FALSE
2490432390,TRUE
2490432130,FALSE
2490570348,FALSE
2490552833,TRUE
2490549868,TRUE
2490547631,TRUE
2490538825,TRUE
2490538204,FALSE
2490537750,FALSE
2490536522,FALSE
2490536302,FALSE
2490535309,TRUE
2490535231,FALSE
2490535005,TRUE
2490533952,TRUE
2490533696,TRUE
2490533546,TRUE
2490533249,FALSE
2490532502,TRUE
2490531708,FALSE
2490529726,TRUE
2490529239,FALSE
2490528943,TRUE
2490528885,TRUE
2490528502,TRUE
2490528501,TRUE
2490528442,TRUE
2490528426,FALSE
2490528153,FALSE
2490527669,FALSE
2490527271,TRUE
2490527216,FALSE
2490527130,TRUE
2490526873,FALSE
2490526739,FALSE
2490526666,FALSE
2490526632,FALSE
2490526318,TRUE
2490525934,TRUE
2490525650,TRUE
2490525206,TRUE
2490525153,TRUE
2490524942,TRUE
2490524934,TRUE
2490524933,TRUE
2490524464,FALSE
2490524315,TRUE
2490524186,TRUE
2490524133,TRUE
2490524005,FALSE
2490522885,TRUE
2490522530,TRUE
2490522395,TRUE
2490522179,TRUE
2490521971,FALSE
2490521879,TRUE
2490521700,FALSE
2490521674,TRUE
2490521521,TRUE
2490521291,TRUE
2490521113,FALSE
2490520880,TRUE
2490520733,TRUE
2490520633,TRUE
2490520542,TRUE
2490519880,FALSE
2490519814,TRUE
2490519658,TRUE
2490519596,TRUE
2490519210,TRUE
2490519189,FALSE
2490519048,TRUE
2490518941,TRUE
2490518724,FALSE
2490518666,FALSE
2490518644,TRUE
2490518360,FALSE
2490518237,FALSE
2490518125,FALSE
2490518119,TRUE
2490517928,FALSE
2490517723,TRUE
2490517710,FALSE
2490517597,TRUE
2490517480,TRUE
2490517445,FALSE
2490517324,TRUE
2490517268,TRUE
2490517072,TRUE
2490517024,TRUE
2490516786,TRUE
2490516698,FALSE
2490516529,TRUE
2490516497,TRUE
2490516480,TRUE
2490516457,TRUE
2490516117,TRUE
2490516032,FALSE
2490515794,FALSE
2490515676,FALSE
2490515637,FALSE
2490515470,FALSE
2490515461,TRUE
2490515412,FALSE
2490515405,TRUE
2490515402,TRUE
2490515293,TRUE
2490515273,TRUE
2490514978,TRUE
2490514729,FALSE
2490514534,TRUE
2490514362,TRUE
2490514226,TRUE
2490514189,TRUE
2490514090,TRUE
2490513993,FALSE
2490513794,TRUE
2490513621,TRUE
2490513570,TRUE
2490513532,TRUE
2490513492,TRUE
2490513401,TRUE
2490513297,FALSE
2490513058,TRUE
2490512883,TRUE
2490512801,TRUE
2490512619,FALSE
2490512417,FALSE
2490512405,FALSE
2490511934,TRUE
2490511930,FALSE
2490511840,TRUE
2490511837,TRUE
2490511758,FALSE
2490511741,TRUE
2490511736,TRUE
2490511610,TRUE
2490511586,TRUE
2490511517,FALSE
2490511361,FALSE
2490511182,TRUE
2490511087,TRUE
2490511054,FALSE
2490511005,FALSE
2490511000,TRUE
2490510905,TRUE
2490510845,TRUE
2490510778,TRUE
2490510766,TRUE
2490510758,TRUE
2490510663,TRUE
2490510597,FALSE
2490510376,TRUE
2490510326,TRUE
2490510210,TRUE
2490510164,TRUE
2490510141,TRUE
2490509987,TRUE
2490509969,TRUE
2490509910,TRUE
2490509673,FALSE
2490509542,TRUE
2490509429,FALSE
2490509421,TRUE
2490509374,TRUE
2490509355,TRUE
2490509332,FALSE
2490509237,FALSE
2490509231,TRUE
2490509146,TRUE
2490509143,FALSE
2490509139,TRUE
2490509137,TRUE
2490509076,FALSE
2490509065,FALSE
2490508967,FALSE
2490508799,TRUE
2490508317,TRUE
2490508274,TRUE
2490508273,TRUE
2490508201,TRUE
2490508097,FALSE
2490508081,TRUE
2490508043,TRUE
2490507941,TRUE
2490598306,TRUE
2490578423,TRUE
2490576219,FALSE
2490567345,TRUE
2490565076,TRUE
2490563503,FALSE
2490552652,FALSE
2490545326,TRUE
2490544209,TRUE
2490542800,TRUE
2490542671,FALSE
2490541610,TRUE
2490541609,TRUE
2490539327,TRUE
2490539061,TRUE
2490537748,FALSE
2490537393,TRUE
2490536927,FALSE
2490535512,TRUE
2490534689,FALSE
2490533455,TRUE
2490533426,TRUE
2490532051,TRUE
2490531066,TRUE
2490529841,FALSE
2490529320,TRUE
2490528689,FALSE
2490528687,TRUE
2490528638,FALSE
2490528387,TRUE
2490528375,TRUE
2490527708,FALSE
2490527645,FALSE
2490526898,TRUE
2490526896,TRUE
2490526590,FALSE
2490526251,TRUE
2490525918,TRUE
2490525887,FALSE
2490525426,TRUE
2490524854,TRUE
2490524761,FALSE
2490524114,FALSE
2490523968,FALSE
2490523934,TRUE
2490523724,FALSE
2490523368,FALSE
2490523185,TRUE
2490522947,TRUE
2490522912,TRUE
2490522606,TRUE
2490522396,TRUE
2490522200,FALSE
2490522109,TRUE
2490521634,TRUE
2490521406,FALSE
2490521224,FALSE
2490521107,TRUE
2490521051,TRUE
2490520865,FALSE
2490520848,TRUE
2490520841,TRUE
2490520762,TRUE
2490520590,TRUE
2490520497,FALSE
2490520100,FALSE
2490519994,TRUE
2490519921,TRUE
2490519878,TRUE
2490519772,TRUE
2490519591,FALSE
2490519465,TRUE
2490519138,TRUE
2490518987,TRUE
2490518940,FALSE
2490518641,FALSE
2490518088,TRUE
2490517785,TRUE
2490517781,FALSE
2490517732,FALSE
2490517716,TRUE
2490517698,FALSE
2490517338,TRUE
2490516441,FALSE
2490515761,TRUE
2490515667,TRUE
2490515588,TRUE
2490515157,TRUE
2490515096,TRUE
2490514932,TRUE
2490514595,TRUE
2490514297,FALSE
2490514266,TRUE
2490514232,FALSE
2490513798,FALSE
2490513631,TRUE
2490513571,FALSE
2490513522,FALSE
2490513307,TRUE
2490513213,TRUE
2490513179,FALSE
2490512828,FALSE
2490512730,FALSE
2490512675,FALSE
2490512662,TRUE
2490512559,FALSE
2490512200,FALSE
2490512161,FALSE
2490511910,FALSE
2490511894,TRUE
2490511880,TRUE
2490511761,TRUE
2490511756,FALSE
2490511746,TRUE
2490511667,TRUE
2490511587,TRUE
2490511471,TRUE
2490511369,TRUE
2490511347,FALSE
2490511116,FALSE
2490510988,FALSE
2490510850,TRUE
2490510659,TRUE
2490510269,TRUE
2490510162,FALSE
2490510090,FALSE
2490509918,FALSE
2490509678,TRUE
2490509638,FALSE
2490509469,TRUE
2490508953,TRUE
2490508852,TRUE
2490508749,TRUE
2490508674,FALSE
2490508671,FALSE
2490508439,TRUE
2490508429,FALSE
2490508366,TRUE
2490508250,FALSE
2490508037,FALSE
2490507903,TRUE
2490507882,TRUE
2490507509,FALSE
2490507434,TRUE
2490507012,TRUE
2490506904,TRUE
2490506659,TRUE
2490506619,FALSE
2490506417,FALSE
2490506240,FALSE
2490506203,TRUE
2490506103,TRUE
2490506068,TRUE
2490505895,TRUE
2490505870,TRUE
2490505829,FALSE
2490505809,FALSE
2490505676,TRUE
2490505497,TRUE
2490505377,TRUE
2490505354,FALSE
2490505353,FALSE
2490505054,TRUE
2490504956,FALSE
2490504774,FALSE
2490504624,TRUE
2490504435,FALSE
2490504366,TRUE
2490504354,TRUE
2490504349,TRUE
2490504270,FALSE
2490504261,FALSE
2490503960,TRUE
2490503905,FALSE
2490503902,TRUE
2490503850,FALSE
2490503754,TRUE
2490503670,TRUE
2490503595,FALSE
2490503529,FALSE
2490503488,FALSE
2490503297,TRUE
2490503280,TRUE
2490503268,TRUE
2490503146,FALSE
2490503144,FALSE
2490502681,TRUE
2490502526,TRUE
2490502402,TRUE
2490501728,FALSE
2490501673,FALSE
2490501471,FALSE
2490501353,TRUE
2490501308,FALSE
2490501187,TRUE
2490501133,FALSE
2490501118,FALSE
2490501099,TRUE
2490500869,TRUE
2490500572,FALSE
2490500523,FALSE
2490500472,FALSE
2490499807,TRUE
2490499727,TRUE
2490499452,FALSE
2490499381,TRUE
2490499302,TRUE
2490499286,FALSE
2490499257,TRUE
2490499241,TRUE
2490498995,FALSE
2490498942,TRUE
2490498743,TRUE
2490498680,FALSE
2490498616,FALSE
2490498517,TRUE
2490498442,TRUE
2490498279,TRUE
2490498215,TRUE
2490497973,TRUE
2490497962,FALSE
2490497943,TRUE
2490497833,TRUE
2490497786,TRUE
2490497782,TRUE
2490497557,FALSE
2490497475,FALSE
2490497439,TRUE
2490497376,FALSE
2490497270,TRUE
2490497221,FALSE
2490497086,FALSE
2490496963,FALSE
2490563832,TRUE
2490557205,TRUE
2490551847,FALSE
2490549288,TRUE
2490547121,TRUE
2490546033,FALSE
2490543521,FALSE
2490541551,TRUE
2490540417,TRUE
2490539525,FALSE
2490538685,FALSE
2490538072,TRUE
2490537678,TRUE
2490537638,TRUE
2490537517,TRUE
2490536799,FALSE
2490536229,TRUE
2490535996,FALSE
2490535549,FALSE
2490535467,TRUE
2490535453,FALSE
2490534637,TRUE
2490532998,TRUE
2490532970,FALSE
2490531074,FALSE
2490530811,TRUE
2490530111,FALSE
2490530087,FALSE
2490529952,TRUE
2490529666,TRUE
2490529553,TRUE
2490529362,TRUE
2490529205,FALSE
2490520962,TRUE
2490514548,FALSE
2490512895,TRUE
2490512104,TRUE
2490508327,TRUE
2490507796,FALSE
2490506865,FALSE
2490505081,TRUE
2490504208,TRUE
2490503617,TRUE
2490502875,FALSE
2490501573,FALSE
2490500733,FALSE
2490500321,FALSE
2490500257,TRUE
2490499987,FALSE
2490499846,TRUE
2490499821,FALSE
2490499389,TRUE
2490498739,FALSE
2490497581,TRUE
2490497550,TRUE
2490495557,FALSE
2490495058,FALSE
2490495017,TRUE
2490494645,TRUE
2490494556,TRUE
2490494432,TRUE
2490494116,FALSE
2490494031,FALSE
2490493974,TRUE
2490493922,FALSE
2490493821,TRUE
2490493756,TRUE
2490493057,FALSE
2490492648,TRUE
2490492603,FALSE
2490492600,FALSE
2490492167,TRUE
2490492056,TRUE
2490491926,FALSE
2490491847,FALSE
2490491810,TRUE
2490491785,FALSE
2490491695,TRUE
2490491658,FALSE
2490601902,TRUE
2490587868,TRUE
2490579000,TRUE
2490563746,TRUE
2490561070,FALSE
2490554816,TRUE
2490551490,TRUE
2490551480,FALSE
2490551426,TRUE
2490549415,TRUE
2490548368,FALSE
2490548087,TRUE
2490545912,TRUE
2490545290,TRUE
2490544947,FALSE
2490544945,TRUE
2490544485,TRUE
2490544268,FALSE
2490544008,FALSE
2490543877,TRUE
2490541509,TRUE
2490540562,TRUE
2490539114,FALSE
2490538763,TRUE
2490538206,FALSE
2490538157,TRUE
2490537643,FALSE
2490536733,TRUE
2490536231,TRUE
2490536040,TRUE
2490535789,TRUE
2490535214,TRUE
2490534259,TRUE
2490534186,TRUE
2490533639,TRUE
2490533329,TRUE
2490533250,FALSE
2490532604,TRUE
2490532258,FALSE
2490531958,FALSE
2490531759,TRUE
2490531715,TRUE
2490531572,TRUE
2490517213,FALSE
2490498186,TRUE
2490489084,TRUE
2490480058,FALSE
2490458968,TRUE
2490458312,FALSE
2490451620,TRUE
2490451279,TRUE
2490444729,FALSE
2490443786,FALSE
2490443029,TRUE
2490440240,TRUE
2490439617,TRUE
2490438518,TRUE
2490438423,FALSE
2490438383,TRUE
2490437725,TRUE
2490437431,TRUE
2490437353,FALSE
2490436586,TRUE
2490435497,TRUE
2490434631,TRUE
2490433548,FALSE
2490432240,TRUE
2490431465,TRUE
2490431021,FALSE
2490430760,FALSE
2490429704,FALSE
2490429305,TRUE
2490427301,TRUE
2490426662,FALSE
2490426455,TRUE
2490426148,FALSE
2490424422,TRUE
2490424134,FALSE
2490423832,TRUE
2490423815,FALSE
2490423334,FALSE
2490422912,FALSE
2490422489,FALSE
2490422260,TRUE
2490422225,FALSE
2490422157,TRUE
2490420942,FALSE
2490420897,TRUE
2490420856,TRUE
2490420479,FALSE
2490420163,TRUE
2490419639,TRUE
2490419603,TRUE
2490419485,TRUE
2490419121,FALSE
2490419115,FALSE
2490419080,FALSE
2490419059,TRUE
2490418661,TRUE
2490418435,TRUE
2490418325,FALSE
2490418018,TRUE
2490417946,TRUE
2490417772,TRUE
2490416909,TRUE
2490416880,TRUE
2490416877,TRUE
2490416360,FALSE
2490416275,TRUE
2490416154,TRUE
2490415350,FALSE
2490415275,TRUE
2490414996,TRUE
2490414415,TRUE
2490414271,FALSE
2490414112,FALSE
2490414070,FALSE
2490414056,FALSE
2490414025,FALSE
2490413500,TRUE
2490413478,TRUE
2490413318,FALSE
2490413196,FALSE
2490412966,FALSE
2490412870,TRUE
2490412567,TRUE
2490412562,FALSE
2490412557,TRUE
2490412394,FALSE
2490412385,TRUE
2490412317,FALSE
2490412269,FALSE
2490412077,TRUE
2490411931,FALSE
2490411928,TRUE
2490411789,FALSE
2490411429,TRUE
2490411086,FALSE
2490410772,TRUE
2490410733,FALSE
2490410727,TRUE
2490410601,TRUE
2490409819,TRUE
2490409807,TRUE
2490409635,TRUE
2490409439,TRUE
2490409394,TRUE
2490409340,TRUE
2490409271,TRUE
2490409152,TRUE
2490408952,FALSE
2490408942,TRUE
2490408796,TRUE
2490408696,TRUE
2490408506,TRUE
2490408316,TRUE
2490408295,FALSE
2490408240,TRUE
2490408103,TRUE
2490408069,TRUE
2490407877,FALSE
2490407826,FALSE
2490407788,TRUE
2490407637,TRUE
2490407614,FALSE
2490407583,FALSE
2490407550,TRUE
2490407413,FALSE
2490407343,FALSE
2490407195,TRUE
2490407191,FALSE
2490407146,FALSE
2490407145,TRUE
2490406901,TRUE
2490406674,TRUE
2490406611,TRUE
2490406321,FALSE
2490406174,FALSE
2490406168,TRUE
2490406113,TRUE
2490405820,TRUE
2490405742,TRUE
2490405676,TRUE
2490405675,TRUE
2490405396,TRUE
2490405389,TRUE
2490405238,FALSE
2490405225,TRUE
2490405217,FALSE
2490404652,TRUE
2490404597,TRUE
2490404204,FALSE
2490404136,FALSE
2490404081,TRUE
2490404025,TRUE
2490403862,TRUE
2490403793,TRUE
2490403502,FALSE
2490627344,FALSE
2490623255,FALSE
2490610653,TRUE
2490605245,TRUE
2490603141,TRUE
2490592636,FALSE
2490590597,FALSE
2490589432,FALSE
2490588042,TRUE
2490587642,TRUE
2490587132,TRUE
2490580829,TRUE
2490578417,FALSE
2490577127,TRUE
2490575180,TRUE
2490572924,FALSE
2490572613,FALSE
2490571204,TRUE
2490569460,TRUE
2490568922,FALSE
2490568911,TRUE
2490568742,TRUE
2490567404,FALSE
2490567049,TRUE
2490566556,TRUE
2490565775,TRUE
2490565481,TRUE
2490565377,TRUE
2490565365,FALSE
2490563206,FALSE
2490562242,FALSE
2490561104,FALSE
2490560695,TRUE
2490559982,FALSE
2490559876,TRUE
2490559800,TRUE
2490559291,TRUE
2490559227,TRUE
2490559127,FALSE
2490558013,FALSE
2490557986,TRUE
2490557795,TRUE
2490557577,TRUE
2490557049,TRUE
2490556286,FALSE
2490555015,TRUE
2490554979,TRUE
2490554891,TRUE
2490554585,FALSE
2490554583,FALSE
2490554100,TRUE
2490554099,TRUE
2490553940,TRUE
2490553851,TRUE
2490553674,TRUE
2490553319,FALSE
2490553298,TRUE
2490553266,TRUE
2490552848,TRUE
2490552056,TRUE
2490551959,FALSE
2490551815,TRUE
2490551315,FALSE
2490551157,FALSE
2490550939,FALSE
2490550779,FALSE
2490550601,TRUE
2490550334,FALSE
2490550274,TRUE
2490550149,TRUE
2490550113,TRUE
2490550109,TRUE
2490550108,FALSE
2490549946,FALSE
2490549862,TRUE
2490549839,TRUE
2490549770,FALSE
2490549739,TRUE
2490549503,FALSE
2490549432,FALSE
2490549410,TRUE
2490549200,TRUE
2490549199,FALSE
2490549165,FALSE
2490549006,TRUE
2490548896,TRUE
2490548891,FALSE
2490548768,TRUE
2490548506,TRUE
2490548500,FALSE
2490548428,TRUE
2490548309,FALSE
2490548308,TRUE
2490548259,FALSE
2490548038,TRUE
2490547791,TRUE
2490547712,TRUE
2490547701,TRUE
2490547637,TRUE
2490547591,FALSE
2490547480,TRUE
2490547201,FALSE
2490547130,TRUE
2490547122,TRUE
2490547073,FALSE
2490547070,FALSE
2490546869,FALSE
2490546730,FALSE
2490546531,FALSE
2490546442,FALSE
2490546435,TRUE
2490546386,TRUE
2490546247,TRUE
2490546240,TRUE
2490546186,FALSE
2490546185,TRUE
2490546181,TRUE
2490546142,TRUE
2490545955,FALSE
2490545882,FALSE
2490545620,FALSE
2490545606,TRUE
2490545588,TRUE
2490545502,TRUE
2490545480,FALSE
2490545436,TRUE
2490545399,TRUE
2490545394,TRUE
2490545338,FALSE
2490545179,TRUE
2490545168,TRUE
2490545160,TRUE
2490545065,TRUE
2490545015,FALSE
2490544944,FALSE
2490544859,TRUE
2490544852,TRUE
2490544851,FALSE
2490544791,FALSE
2490544657,FALSE
2490544644,TRUE
2490544633,TRUE
2490544581,TRUE
2490544572,TRUE
2490544570,TRUE
2490544556,TRUE
2490544394,TRUE
2490544392,TRUE
2490544386,FALSE
2490544229,FALSE
2490544206,TRUE
2490544121,TRUE
2490544111,TRUE
2490544080,FALSE
2490543983,TRUE
2490543873,TRUE
2490543846,TRUE
2490543836,FALSE
2490543719,TRUE
2490543681,TRUE
2490543659,FALSE
2490543614,FALSE
2490543609,TRUE
2490543608,TRUE
2490543601,FALSE
2490543554,TRUE
2490543091,TRUE
2490542838,FALSE
2502988678,TRUE
2502982352,TRUE
2502981909,FALSE
2502978092,TRUE
2502962310,TRUE
2502961476,FALSE
2502959046,TRUE
2502958601,TRUE
2502956453,FALSE
2502956030,TRUE
2502955602,TRUE
2502952866,TRUE
2502951508,TRUE
2502950233,TRUE
2502949594,TRUE
2502946735,TRUE
2502942058,TRUE
2502942028,TRUE
2502941930,FALSE
2502941265,FALSE
2502941213,TRUE
2502940938,FALSE
2502940041,TRUE
2502938880,TRUE
2502938868,TRUE
2502938460,TRUE
2502938170,FALSE
2502938167,TRUE
2502937991,FALSE
2502937380,TRUE
2502937328,TRUE
2502936545,FALSE
2502936252,FALSE
2502935889,FALSE
2502935570,TRUE
2502935062,FALSE
2502934889,TRUE
2502933883,TRUE
2502933670,TRUE
2502933345,TRUE
2502933239,FALSE
2502932840,FALSE
2502932202,TRUE
2502932199,TRUE
2502931905,TRUE
2502931788,FALSE
2502931697,FALSE
2502931611,FALSE
2502931145,FALSE
2502930975,FALSE
2502930971,TRUE
2502930734,TRUE
2502930250,TRUE
2502930228,FALSE
2502930199,TRUE
2502930181,TRUE
2502930166,TRUE
2502930047,TRUE
2502930000,FALSE
2502929716,TRUE
2502929405,FALSE
2502929305,FALSE
2502929052,FALSE
2502928730,FALSE
2502927913,FALSE
2502927270,TRUE
2502926074,FALSE
2502926048,TRUE
2502926018,TRUE
2502925918,TRUE
2502925857,TRUE
2502925536,FALSE
2502925494,TRUE
2502925410,TRUE
2502925383,FALSE
2502925225,FALSE
2502925020,FALSE
2502924702,TRUE
2502924365,FALSE
2502924305,TRUE
2502924256,TRUE
2502924059,TRUE
2502923081,FALSE
2502923033,TRUE
2502922728,TRUE
2502922107,FALSE
2502921810,TRUE
2502921741,TRUE
2502921710,TRUE
2502921696,TRUE
2502921694,FALSE
2502921677,TRUE
2502921416,FALSE
2502921409,TRUE
2502921349,TRUE
2502921322,FALSE
2502921321,FALSE
2502921305,TRUE
2502921296,TRUE
2502921197,TRUE
2502921147,TRUE
2502921136,TRUE
2502920773,FALSE
2502920705,FALSE
2502920544,FALSE
2502920511,TRUE
2502920306,TRUE
2502920175,TRUE
2502919867,TRUE
